"date","tair_dry_bulb_c_lag0","tair_dry_bulb_c_lag1","tair_dry_bulb_c_lag2","tair_dry_bulb_c_lag3","tair_dry_bulb_c_lag4","tair_dry_bulb_c_lag5","tair_dry_bulb_c_lag6","tair_dry_bulb_c_lag7","tair_dry_bulb_c_lag8","tair_dry_bulb_c_lag9","tair_dry_bulb_c_lag10","tair_dry_bulb_c_lag11","tair_dry_bulb_c_lag12","tair_dry_bulb_c_lag13","tair_dry_bulb_c_lag14","n_obitos"
2020-02-23,28.9692506134674,30.3164082642457,26.723804200763,28.3280421941005,28.77307996259,27.085771268742,29.8413202632466,26.3992188629387,28.2056057987022,25.4429749361988,26.3433226611109,28.5075921618224,26.7647314270052,27.5503069491789,27.2295254777721,17
2020-02-24,28.1904421802922,28.9692506134674,30.3164082642457,26.723804200763,28.3280421941005,28.77307996259,27.085771268742,29.8413202632466,26.3992188629387,28.2056057987022,25.4429749361988,26.3433226611109,28.5075921618224,26.7647314270052,27.5503069491789,15
2020-02-25,28.5203267100016,28.1904421802922,28.9692506134674,30.3164082642457,26.723804200763,28.3280421941005,28.77307996259,27.085771268742,29.8413202632466,26.3992188629387,28.2056057987022,25.4429749361988,26.3433226611109,28.5075921618224,26.7647314270052,25
2020-02-26,29.1729183081435,28.5203267100016,28.1904421802922,28.9692506134674,30.3164082642457,26.723804200763,28.3280421941005,28.77307996259,27.085771268742,29.8413202632466,26.3992188629387,28.2056057987022,25.4429749361988,26.3433226611109,28.5075921618224,24
2020-02-27,28.3359896779079,29.1729183081435,28.5203267100016,28.1904421802922,28.9692506134674,30.3164082642457,26.723804200763,28.3280421941005,28.77307996259,27.085771268742,29.8413202632466,26.3992188629387,28.2056057987022,25.4429749361988,26.3433226611109,21
2020-02-28,23.757617272678,28.3359896779079,29.1729183081435,28.5203267100016,28.1904421802922,28.9692506134674,30.3164082642457,26.723804200763,28.3280421941005,28.77307996259,27.085771268742,29.8413202632466,26.3992188629387,28.2056057987022,25.4429749361988,23
2020-02-29,28.7193320467554,23.757617272678,28.3359896779079,29.1729183081435,28.5203267100016,28.1904421802922,28.9692506134674,30.3164082642457,26.723804200763,28.3280421941005,28.77307996259,27.085771268742,29.8413202632466,26.3992188629387,28.2056057987022,31
2020-03-01,27.7846407972946,28.7193320467554,23.757617272678,28.3359896779079,29.1729183081435,28.5203267100016,28.1904421802922,28.9692506134674,30.3164082642457,26.723804200763,28.3280421941005,28.77307996259,27.085771268742,29.8413202632466,26.3992188629387,23
2020-03-02,28.6555408115916,27.7846407972946,28.7193320467554,23.757617272678,28.3359896779079,29.1729183081435,28.5203267100016,28.1904421802922,28.9692506134674,30.3164082642457,26.723804200763,28.3280421941005,28.77307996259,27.085771268742,29.8413202632466,17
2020-03-03,29.2913373278583,28.6555408115916,27.7846407972946,28.7193320467554,23.757617272678,28.3359896779079,29.1729183081435,28.5203267100016,28.1904421802922,28.9692506134674,30.3164082642457,26.723804200763,28.3280421941005,28.77307996259,27.085771268742,22
2020-03-04,30.5578062149235,29.2913373278583,28.6555408115916,27.7846407972946,28.7193320467554,23.757617272678,28.3359896779079,29.1729183081435,28.5203267100016,28.1904421802922,28.9692506134674,30.3164082642457,26.723804200763,28.3280421941005,28.77307996259,20
2020-03-05,27.4055428685534,30.5578062149235,29.2913373278583,28.6555408115916,27.7846407972946,28.7193320467554,23.757617272678,28.3359896779079,29.1729183081435,28.5203267100016,28.1904421802922,28.9692506134674,30.3164082642457,26.723804200763,28.3280421941005,19
2020-03-06,30.4872443085552,27.4055428685534,30.5578062149235,29.2913373278583,28.6555408115916,27.7846407972946,28.7193320467554,23.757617272678,28.3359896779079,29.1729183081435,28.5203267100016,28.1904421802922,28.9692506134674,30.3164082642457,26.723804200763,31
2020-03-07,29.0728104278614,30.4872443085552,27.4055428685534,30.5578062149235,29.2913373278583,28.6555408115916,27.7846407972946,28.7193320467554,23.757617272678,28.3359896779079,29.1729183081435,28.5203267100016,28.1904421802922,28.9692506134674,30.3164082642457,27
2020-03-08,30.1610532320976,29.0728104278614,30.4872443085552,27.4055428685534,30.5578062149235,29.2913373278583,28.6555408115916,27.7846407972946,28.7193320467554,23.757617272678,28.3359896779079,29.1729183081435,28.5203267100016,28.1904421802922,28.9692506134674,22
2020-03-09,30.0172805835257,30.1610532320976,29.0728104278614,30.4872443085552,27.4055428685534,30.5578062149235,29.2913373278583,28.6555408115916,27.7846407972946,28.7193320467554,23.757617272678,28.3359896779079,29.1729183081435,28.5203267100016,28.1904421802922,28
2020-03-10,29.7490266998899,30.0172805835257,30.1610532320976,29.0728104278614,30.4872443085552,27.4055428685534,30.5578062149235,29.2913373278583,28.6555408115916,27.7846407972946,28.7193320467554,23.757617272678,28.3359896779079,29.1729183081435,28.5203267100016,25
2020-03-11,27.1331715219135,29.7490266998899,30.0172805835257,30.1610532320976,29.0728104278614,30.4872443085552,27.4055428685534,30.5578062149235,29.2913373278583,28.6555408115916,27.7846407972946,28.7193320467554,23.757617272678,28.3359896779079,29.1729183081435,29
2020-03-12,28.5913206546496,27.1331715219135,29.7490266998899,30.0172805835257,30.1610532320976,29.0728104278614,30.4872443085552,27.4055428685534,30.5578062149235,29.2913373278583,28.6555408115916,27.7846407972946,28.7193320467554,23.757617272678,28.3359896779079,20
2020-03-13,29.6892291053122,28.5913206546496,27.1331715219135,29.7490266998899,30.0172805835257,30.1610532320976,29.0728104278614,30.4872443085552,27.4055428685534,30.5578062149235,29.2913373278583,28.6555408115916,27.7846407972946,28.7193320467554,23.757617272678,29
2020-03-14,27.3496116825619,29.6892291053122,28.5913206546496,27.1331715219135,29.7490266998899,30.0172805835257,30.1610532320976,29.0728104278614,30.4872443085552,27.4055428685534,30.5578062149235,29.2913373278583,28.6555408115916,27.7846407972946,28.7193320467554,31
2020-03-15,27.9901839059267,27.3496116825619,29.6892291053122,28.5913206546496,27.1331715219135,29.7490266998899,30.0172805835257,30.1610532320976,29.0728104278614,30.4872443085552,27.4055428685534,30.5578062149235,29.2913373278583,28.6555408115916,27.7846407972946,23
2020-03-16,29.6990305755942,27.9901839059267,27.3496116825619,29.6892291053122,28.5913206546496,27.1331715219135,29.7490266998899,30.0172805835257,30.1610532320976,29.0728104278614,30.4872443085552,27.4055428685534,30.5578062149235,29.2913373278583,28.6555408115916,26
2020-03-17,30.0014840915884,29.6990305755942,27.9901839059267,27.3496116825619,29.6892291053122,28.5913206546496,27.1331715219135,29.7490266998899,30.0172805835257,30.1610532320976,29.0728104278614,30.4872443085552,27.4055428685534,30.5578062149235,29.2913373278583,20
2020-03-18,29.5651125623852,30.0014840915884,29.6990305755942,27.9901839059267,27.3496116825619,29.6892291053122,28.5913206546496,27.1331715219135,29.7490266998899,30.0172805835257,30.1610532320976,29.0728104278614,30.4872443085552,27.4055428685534,30.5578062149235,20
2020-03-19,27.5596009762938,29.5651125623852,30.0014840915884,29.6990305755942,27.9901839059267,27.3496116825619,29.6892291053122,28.5913206546496,27.1331715219135,29.7490266998899,30.0172805835257,30.1610532320976,29.0728104278614,30.4872443085552,27.4055428685534,33
2020-03-20,27.2559518008868,27.5596009762938,29.5651125623852,30.0014840915884,29.6990305755942,27.9901839059267,27.3496116825619,29.6892291053122,28.5913206546496,27.1331715219135,29.7490266998899,30.0172805835257,30.1610532320976,29.0728104278614,30.4872443085552,22
2020-03-21,31.1905897372026,27.2559518008868,27.5596009762938,29.5651125623852,30.0014840915884,29.6990305755942,27.9901839059267,27.3496116825619,29.6892291053122,28.5913206546496,27.1331715219135,29.7490266998899,30.0172805835257,30.1610532320976,29.0728104278614,36
2020-03-22,29.3228610927531,31.1905897372026,27.2559518008868,27.5596009762938,29.5651125623852,30.0014840915884,29.6990305755942,27.9901839059267,27.3496116825619,29.6892291053122,28.5913206546496,27.1331715219135,29.7490266998899,30.0172805835257,30.1610532320976,19
2020-03-23,29.0816283585747,29.3228610927531,31.1905897372026,27.2559518008868,27.5596009762938,29.5651125623852,30.0014840915884,29.6990305755942,27.9901839059267,27.3496116825619,29.6892291053122,28.5913206546496,27.1331715219135,29.7490266998899,30.0172805835257,23
2020-03-24,28.7791478076502,29.0816283585747,29.3228610927531,31.1905897372026,27.2559518008868,27.5596009762938,29.5651125623852,30.0014840915884,29.6990305755942,27.9901839059267,27.3496116825619,29.6892291053122,28.5913206546496,27.1331715219135,29.7490266998899,24
2020-03-25,27.1790559807704,28.7791478076502,29.0816283585747,29.3228610927531,31.1905897372026,27.2559518008868,27.5596009762938,29.5651125623852,30.0014840915884,29.6990305755942,27.9901839059267,27.3496116825619,29.6892291053122,28.5913206546496,27.1331715219135,20
2020-03-26,29.8971305146109,27.1790559807704,28.7791478076502,29.0816283585747,29.3228610927531,31.1905897372026,27.2559518008868,27.5596009762938,29.5651125623852,30.0014840915884,29.6990305755942,27.9901839059267,27.3496116825619,29.6892291053122,28.5913206546496,27
2020-03-27,28.6605378367669,29.8971305146109,27.1790559807704,28.7791478076502,29.0816283585747,29.3228610927531,31.1905897372026,27.2559518008868,27.5596009762938,29.5651125623852,30.0014840915884,29.6990305755942,27.9901839059267,27.3496116825619,29.6892291053122,24
2020-03-28,28.7177494728378,28.6605378367669,29.8971305146109,27.1790559807704,28.7791478076502,29.0816283585747,29.3228610927531,31.1905897372026,27.2559518008868,27.5596009762938,29.5651125623852,30.0014840915884,29.6990305755942,27.9901839059267,27.3496116825619,23
2020-03-29,30.3960637731966,28.7177494728378,28.6605378367669,29.8971305146109,27.1790559807704,28.7791478076502,29.0816283585747,29.3228610927531,31.1905897372026,27.2559518008868,27.5596009762938,29.5651125623852,30.0014840915884,29.6990305755942,27.9901839059267,22
2020-03-30,30.2313852842252,30.3960637731966,28.7177494728378,28.6605378367669,29.8971305146109,27.1790559807704,28.7791478076502,29.0816283585747,29.3228610927531,31.1905897372026,27.2559518008868,27.5596009762938,29.5651125623852,30.0014840915884,29.6990305755942,26
2020-03-31,31.088102317155,30.2313852842252,30.3960637731966,28.7177494728378,28.6605378367669,29.8971305146109,27.1790559807704,28.7791478076502,29.0816283585747,29.3228610927531,31.1905897372026,27.2559518008868,27.5596009762938,29.5651125623852,30.0014840915884,28
2020-04-01,28.285389444399,31.088102317155,30.2313852842252,30.3960637731966,28.7177494728378,28.6605378367669,29.8971305146109,27.1790559807704,28.7791478076502,29.0816283585747,29.3228610927531,31.1905897372026,27.2559518008868,27.5596009762938,29.5651125623852,18
2020-04-02,29.9734162688289,28.285389444399,31.088102317155,30.2313852842252,30.3960637731966,28.7177494728378,28.6605378367669,29.8971305146109,27.1790559807704,28.7791478076502,29.0816283585747,29.3228610927531,31.1905897372026,27.2559518008868,27.5596009762938,18
2020-04-03,31.0813232540093,29.9734162688289,28.285389444399,31.088102317155,30.2313852842252,30.3960637731966,28.7177494728378,28.6605378367669,29.8971305146109,27.1790559807704,28.7791478076502,29.0816283585747,29.3228610927531,31.1905897372026,27.2559518008868,34
2020-04-04,27.3237603924061,31.0813232540093,29.9734162688289,28.285389444399,31.088102317155,30.2313852842252,30.3960637731966,28.7177494728378,28.6605378367669,29.8971305146109,27.1790559807704,28.7791478076502,29.0816283585747,29.3228610927531,31.1905897372026,24
2020-04-05,27.6925643687902,27.3237603924061,31.0813232540093,29.9734162688289,28.285389444399,31.088102317155,30.2313852842252,30.3960637731966,28.7177494728378,28.6605378367669,29.8971305146109,27.1790559807704,28.7791478076502,29.0816283585747,29.3228610927531,19
2020-04-06,27.278479992588,27.6925643687902,27.3237603924061,31.0813232540093,29.9734162688289,28.285389444399,31.088102317155,30.2313852842252,30.3960637731966,28.7177494728378,28.6605378367669,29.8971305146109,27.1790559807704,28.7791478076502,29.0816283585747,25
2020-04-07,26.7781292748759,27.278479992588,27.6925643687902,27.3237603924061,31.0813232540093,29.9734162688289,28.285389444399,31.088102317155,30.2313852842252,30.3960637731966,28.7177494728378,28.6605378367669,29.8971305146109,27.1790559807704,28.7791478076502,28
2020-04-08,29.0763165637554,26.7781292748759,27.278479992588,27.6925643687902,27.3237603924061,31.0813232540093,29.9734162688289,28.285389444399,31.088102317155,30.2313852842252,30.3960637731966,28.7177494728378,28.6605378367669,29.8971305146109,27.1790559807704,28
2020-04-09,29.9240750415767,29.0763165637554,26.7781292748759,27.278479992588,27.6925643687902,27.3237603924061,31.0813232540093,29.9734162688289,28.285389444399,31.088102317155,30.2313852842252,30.3960637731966,28.7177494728378,28.6605378367669,29.8971305146109,33
2020-04-10,30.7321793051057,29.9240750415767,29.0763165637554,26.7781292748759,27.278479992588,27.6925643687902,27.3237603924061,31.0813232540093,29.9734162688289,28.285389444399,31.088102317155,30.2313852842252,30.3960637731966,28.7177494728378,28.6605378367669,17
2020-04-11,30.4828614993623,30.7321793051057,29.9240750415767,29.0763165637554,26.7781292748759,27.278479992588,27.6925643687902,27.3237603924061,31.0813232540093,29.9734162688289,28.285389444399,31.088102317155,30.2313852842252,30.3960637731966,28.7177494728378,29
2020-04-12,27.3944708802196,30.4828614993623,30.7321793051057,29.9240750415767,29.0763165637554,26.7781292748759,27.278479992588,27.6925643687902,27.3237603924061,31.0813232540093,29.9734162688289,28.285389444399,31.088102317155,30.2313852842252,30.3960637731966,26
2020-04-13,31.6541059079438,27.3944708802196,30.4828614993623,30.7321793051057,29.9240750415767,29.0763165637554,26.7781292748759,27.278479992588,27.6925643687902,27.3237603924061,31.0813232540093,29.9734162688289,28.285389444399,31.088102317155,30.2313852842252,21
2020-04-14,27.8618776674733,31.6541059079438,27.3944708802196,30.4828614993623,30.7321793051057,29.9240750415767,29.0763165637554,26.7781292748759,27.278479992588,27.6925643687902,27.3237603924061,31.0813232540093,29.9734162688289,28.285389444399,31.088102317155,13
2020-04-15,28.9995244692675,27.8618776674733,31.6541059079438,27.3944708802196,30.4828614993623,30.7321793051057,29.9240750415767,29.0763165637554,26.7781292748759,27.278479992588,27.6925643687902,27.3237603924061,31.0813232540093,29.9734162688289,28.285389444399,25
2020-04-16,28.1856532928804,28.9995244692675,27.8618776674733,31.6541059079438,27.3944708802196,30.4828614993623,30.7321793051057,29.9240750415767,29.0763165637554,26.7781292748759,27.278479992588,27.6925643687902,27.3237603924061,31.0813232540093,29.9734162688289,22
2020-04-17,28.6118691922381,28.1856532928804,28.9995244692675,27.8618776674733,31.6541059079438,27.3944708802196,30.4828614993623,30.7321793051057,29.9240750415767,29.0763165637554,26.7781292748759,27.278479992588,27.6925643687902,27.3237603924061,31.0813232540093,25
2020-04-18,29.0526223020414,28.6118691922381,28.1856532928804,28.9995244692675,27.8618776674733,31.6541059079438,27.3944708802196,30.4828614993623,30.7321793051057,29.9240750415767,29.0763165637554,26.7781292748759,27.278479992588,27.6925643687902,27.3237603924061,26
2020-04-19,28.9226008691952,29.0526223020414,28.6118691922381,28.1856532928804,28.9995244692675,27.8618776674733,31.6541059079438,27.3944708802196,30.4828614993623,30.7321793051057,29.9240750415767,29.0763165637554,26.7781292748759,27.278479992588,27.6925643687902,31
2020-04-20,28.6783435034818,28.9226008691952,29.0526223020414,28.6118691922381,28.1856532928804,28.9995244692675,27.8618776674733,31.6541059079438,27.3944708802196,30.4828614993623,30.7321793051057,29.9240750415767,29.0763165637554,26.7781292748759,27.278479992588,25
2020-04-21,28.8488187842349,28.6783435034818,28.9226008691952,29.0526223020414,28.6118691922381,28.1856532928804,28.9995244692675,27.8618776674733,31.6541059079438,27.3944708802196,30.4828614993623,30.7321793051057,29.9240750415767,29.0763165637554,26.7781292748759,24
2020-04-22,27.927897328291,28.8488187842349,28.6783435034818,28.9226008691952,29.0526223020414,28.6118691922381,28.1856532928804,28.9995244692675,27.8618776674733,31.6541059079438,27.3944708802196,30.4828614993623,30.7321793051057,29.9240750415767,29.0763165637554,25
2020-04-23,27.8676871756107,27.927897328291,28.8488187842349,28.6783435034818,28.9226008691952,29.0526223020414,28.6118691922381,28.1856532928804,28.9995244692675,27.8618776674733,31.6541059079438,27.3944708802196,30.4828614993623,30.7321793051057,29.9240750415767,27
2020-04-24,26.09895862155,27.8676871756107,27.927897328291,28.8488187842349,28.6783435034818,28.9226008691952,29.0526223020414,28.6118691922381,28.1856532928804,28.9995244692675,27.8618776674733,31.6541059079438,27.3944708802196,30.4828614993623,30.7321793051057,32
2020-04-25,27.9823425863526,26.09895862155,27.8676871756107,27.927897328291,28.8488187842349,28.6783435034818,28.9226008691952,29.0526223020414,28.6118691922381,28.1856532928804,28.9995244692675,27.8618776674733,31.6541059079438,27.3944708802196,30.4828614993623,20
2020-04-26,27.7507555777953,27.9823425863526,26.09895862155,27.8676871756107,27.927897328291,28.8488187842349,28.6783435034818,28.9226008691952,29.0526223020414,28.6118691922381,28.1856532928804,28.9995244692675,27.8618776674733,31.6541059079438,27.3944708802196,21
2020-04-27,32.53511779197,27.7507555777953,27.9823425863526,26.09895862155,27.8676871756107,27.927897328291,28.8488187842349,28.6783435034818,28.9226008691952,29.0526223020414,28.6118691922381,28.1856532928804,28.9995244692675,27.8618776674733,31.6541059079438,19
2020-04-28,26.4003308923619,32.53511779197,27.7507555777953,27.9823425863526,26.09895862155,27.8676871756107,27.927897328291,28.8488187842349,28.6783435034818,28.9226008691952,29.0526223020414,28.6118691922381,28.1856532928804,28.9995244692675,27.8618776674733,18
